,date,icon,moonPhase,temperatureMax,temperatureMin,windSpeed,cluster
37,2016-01-04,clear-day,0.81,51.74,40.06,1.85,4
38,2016-01-04,clear-day,0.81,30.94,25.37,4.69,2
39,2016-01-04,clear-day,0.81,27.94,20.71,6.65,9
40,2016-01-05,clear-day,0.84,53.71,46.2,1.23,3
41,2016-01-05,clear-day,0.84,51.55,42.66,2.46,5
42,2016-01-05,clear-day,0.84,53.26,43.88,2.68,8
43,2016-01-05,clear-day,0.84,51.83,41.97,3.48,0
44,2016-01-05,clear-day,0.84,57.27,43.98,9.7,6
45,2016-01-05,partly-cloudy-night,0.84,59.78,40.99,1.76,1
46,2016-01-05,clear-day,0.84,41.96,39.03,5.17,7
47,2016-01-05,clear-day,0.84,44.56,35.87,4.98,4
48,2016-01-05,clear-day,0.84,26.85,23.36,5.78,2
49,2016-01-05,clear-day,0.84,25.03,19.65,8.37,9
50,2016-01-06,clear-day,0.87,53.29,44.02,1.01,3
51,2016-01-06,clear-day,0.87,51.16,41.59,1.88,5
52,2016-01-06,clear-day,0.87,53.85,44.67,1.65,8
53,2016-01-06,clear-day,0.87,52.13,42.19,2.34,0
54,2016-01-06,clear-day,0.87,53.01,45.11,7.19,6
55,2016-01-06,partly-cloudy-night,0.87,51.52,44.02,3.86,1
56,2016-01-06,clear-day,0.87,42.87,36.37,2.4,7
57,2016-01-06,clear-day,0.87,43.69,33.42,2.11,4
58,2016-01-06,clear-day,0.87,31.04,24.69,2.8,2
59,2016-01-06,clear-day,0.87,27.74,20.55,6.25,9
60,2016-01-07,clear-day,0.9,49.25,45.97,7.0,3
61,2016-01-07,clear-day,0.9,50.78,41.64,4.67,5
62,2016-01-07,clear-day,0.9,51.43,44.25,4.35,8
63,2016-01-07,clear-day,0.9,51.84,42.13,5.9,0
64,2016-01-07,clear-day,0.9,53.41,41.46,11.36,6
65,2016-01-07,partly-cloudy-day,0.9,54.22,40.36,5.14,1
66,2016-01-07,clear-day,0.9,40.6,34.43,8.65,7
67,2016-01-07,clear-day,0.9,41.34,35.49,7.0,4
68,2016-01-07,clear-day,0.9,28.66,25.44,5.94,2
69,2016-01-07,clear-day,0.9,25.7,20.92,6.5,9
70,2016-01-08,clear-day,0.93,47.47,44.37,8.35,3
71,2016-01-08,clear-day,0.93,46.51,41.97,7.6,5
72,2016-01-08,clear-day,0.93,49.52,39.25,4.43,8
73,2016-01-08,clear-day,0.93,49.46,38.25,5.09,0
74,2016-01-08,clear-day,0.93,51.03,38.22,10.28,6
75,2016-01-08,clear-day,0.93,51.62,38.03,2.54,1
76,2016-01-08,clear-day,0.93,39.02,33.95,2.32,7
77,2016-01-08,clear-day,0.93,43.85,33.38,1.47,4
78,2016-01-08,clear-day,0.93,29.38,25.83,2.75,2
79,2016-01-08,clear-day,0.93,27.89,21.53,5.88,9
80,2016-01-09,clear-day,0.96,46.37,41.74,3.91,3
81,2016-01-09,clear-day,0.96,47.6,36.38,3.07,5
82,2016-01-09,clear-day,0.96,50.17,38.23,4.57,8
83,2016-01-09,clear-day,0.96,49.83,36.52,5.78,0
84,2016-01-09,clear-day,0.96,51.2,37.82,8.83,6
85,2016-01-09,partly-cloudy-day,0.96,51.21,37.71,1.83,1
86,2016-01-09,clear-day,0.96,38.88,33.9,3.63,7
87,2016-01-09,clear-day,0.96,41.28,31.99,4.76,4
88,2016-01-09,clear-day,0.96,26.3,24.32,3.46,2
89,2016-01-09,clear-day,0.96,25.19,19.75,6.69,9
90,2016-01-10,clear-day,0.99,50.25,39.91,2.15,3
91,2016-01-10,clear-day,0.99,50.76,37.28,2.97,5
92,2016-01-10,clear-day,0.99,51.44,37.9,4.18,8
93,2016-01-10,clear-day,0.99,51.83,35.95,4.63,0
94,2016-01-10,clear-day,0.99,50.93,37.75,11.61,6
95,2016-01-10,clear-day,0.99,54.09,37.29,1.35,1
96,2016-01-10,clear-day,0.99,40.84,34.37,7.49,7
97,2016-01-10,clear-day,0.99,44.91,32.46,4.03,4
98,2016-01-10,clear-day,0.99,28.23,18.92,4.15,2
99,2016-01-10,clear-day,0.99,25.12,18.24,6.67,9
100,2016-01-11,clear-day,0.04,51.59,39.63,2.73,3
101,2016-01-11,clear-day,0.04,51.39,37.91,2.4,5
102,2016-01-11,clear-day,0.04,51.49,39.22,2.82,8
103,2016-01-11,clear-day,0.04,51.51,38.71,4.02,0
104,2016-01-11,clear-day,0.04,50.95,37.73,8.24,6
105,2016-01-11,partly-cloudy-day,0.04,49.26,38.51,3.85,1
106,2016-01-11,clear-day,0.04,37.06,31.94,7.97,7
107,2016-01-11,clear-day,0.04,37.12,30.82,4.5,4
108,2016-01-11,clear-day,0.04,23.62,16.9,7.24,2
109,2016-01-11,clear-day,0.04,19.81,15.03,6.14,9
110,2016-01-12,clear-day,0.07,46.9,38.32,1.87,3
111,2016-01-12,clear-day,0.07,48.71,40.3,3.96,5
112,2016-01-12,clear-day,0.07,48.75,38.31,5.19,8
113,2016-01-12,clear-day,0.07,47.12,38.41,5.04,0
114,2016-01-12,clear-day,0.07,45.81,37.51,4.03,6
115,2016-01-12,partly-cloudy-day,0.07,42.67,33.89,4.67,1
116,2016-01-12,clear-day,0.07,35.26,31.6,4.19,7
117,2016-01-12,clear-day,0.07,37.37,28.56,4.49,4
118,2016-01-12,clear-day,0.07,22.15,18.11,2.13,2
119,2016-01-12,clear-day,0.07,21.31,13.37,5.45,9
120,2016-01-13,clear-day,0.11,44.3,37.7,5.64,3
121,2016-01-13,clear-day,0.11,44.03,37.97,4.67,5
122,2016-01-13,clear-day,0.11,47.39,35.58,3.05,8
123,2016-01-13,clear-day,0.11,47.87,36.37,4.73,0
124,2016-01-13,clear-day,0.11,49.07,33.25,7.46,6
125,2016-01-13,clear-day,0.11,49.23,30.64,1.35,1
126,2016-01-13,clear-day,0.11,38.91,29.98,3.31,7
127,2016-01-13,clear-day,0.11,42.82,28.66,2.89,4
128,2016-01-13,fog,0.11,27.77,19.6,1.1,2
129,2016-01-13,clear-day,0.11,24.56,15.38,4.43,9
130,2016-01-14,clear-day,0.14,46.49,38.39,6.69,3
131,2016-01-14,clear-day,0.14,45.5,35.81,5.02,5
132,2016-01-14,clear-day,0.14,47.81,35.16,6.1,8
133,2016-01-14,clear-day,0.14,46.43,33.56,6.28,0
134,2016-01-14,clear-day,0.14,47.67,35.55,10.62,6
135,2016-01-14,clear-day,0.14,51.71,32.9,0.62,1
136,2016-01-14,clear-day,0.14,36.78,29.91,5.66,7
137,2016-01-14,clear-day,0.14,39.13,30.41,5.23,4
138,2016-01-14,clear-day,0.14,29.77,21.22,5.18,2
139,2016-01-14,clear-day,0.14,25.82,16.05,3.28,9
140,2016-01-15,clear-day,0.18,49.3,35.02,0.76,3
141,2016-01-15,clear-day,0.18,47.08,34.97,2.9,5
142,2016-01-15,clear-day,0.18,48.35,36.4,4.27,8
143,2016-01-15,clear-day,0.18,47.56,34.4,5.4,0
144,2016-01-15,clear-day,0.18,48.47,35.64,8.96,6
145,2016-01-15,partly-cloudy-day,0.18,49.95,36.12,4.2,1
146,2016-01-15,clear-day,0.18,34.21,28.35,1.18,7
147,2016-01-15,clear-day,0.18,38.0,28.54,3.04,4
148,2016-01-15,clear-day,0.18,23.18,15.62,2.52,2
149,2016-01-15,clear-day,0.18,19.92,8.64,0.71,9
150,2016-01-16,clear-day,0.22,53.96,33.88,3.14,3
151,2016-01-16,clear-day,0.22,49.52,32.56,1.66,5
152,2016-01-16,clear-day,0.22,48.57,34.92,1.82,8
153,2016-01-16,clear-day,0.22,48.58,33.2,1.36,0
154,2016-01-16,clear-day,0.22,49.8,34.42,6.19,6
155,2016-01-16,partly-cloudy-night,0.22,51.17,36.35,3.37,1
156,2016-01-16,clear-day,0.22,36.09,28.39,3.25,7
157,2016-01-16,clear-day,0.22,37.09,27.14,5.16,4
158,2016-01-16,clear-day,0.22,27.53,9.91,2.37,2
159,2016-01-16,clear-day,0.22,19.48,6.0,1.29,9
160,2016-01-17,clear-day,0.26,47.3,38.38,2.41,3
161,2016-01-17,rain,0.26,46.03,36.97,5.24,5
162,2016-01-17,clear-day,0.26,48.45,34.6,5.63,8
163,2016-01-17,clear-day,0.26,47.2,34.18,5.34,0
164,2016-01-17,clear-day,0.26,48.95,33.58,3.11,6
165,2016-01-17,rain,0.26,46.35,35.85,5.51,1
166,2016-01-17,clear-day,0.26,37.3,29.52,1.11,7
167,2016-01-17,clear-day,0.26,40.22,25.77,4.02,4
168,2016-01-17,clear-day,0.26,27.51,17.29,0.47,2
169,2016-01-17,clear-day,0.26,21.48,7.08,1.51,9
170,2016-01-18,wind,0.29,48.87,35.91,13.92,3
171,2016-01-18,rain,0.29,50.0,36.0,10.54,5
172,2016-01-18,wind,0.29,52.0,42.84,8.91,8
173,2016-01-18,wind,0.29,51.06,42.07,10.71,0
174,2016-01-18,wind,0.29,52.22,41.95,5.77,6
175,2016-01-18,rain,0.29,45.21,34.01,7.5,1
176,2016-01-18,clear-day,0.29,41.38,33.7,2.44,7
177,2016-01-18,wind,0.29,38.9,30.27,8.94,4
178,2016-01-18,clear-day,0.29,30.0,14.27,3.47,2
179,2016-01-18,wind,0.29,30.0,2.31,2.44,9
180,2016-01-19,wind,0.33,37.05,34.83,20.34,3
181,2016-01-19,wind,0.33,36.0,30.63,16.9,5
182,2016-01-19,wind,0.33,41.28,34.65,21.83,8
183,2016-01-19,wind,0.33,41.0,33.28,22.34,0
184,2016-01-19,wind,0.33,44.02,34.03,24.27,6
185,2016-01-19,wind,0.33,46.19,34.37,12.68,1
186,2016-01-19,wind,0.33,41.38,33.31,16.94,7
187,2016-01-19,partly-cloudy-night,0.33,40.58,32.75,8.37,4
188,2016-01-19,wind,0.33,31.82,26.17,12.11,2
189,2016-01-19,wind,0.33,30.0,26.68,15.01,9
190,2016-01-20,clear-day,0.37,39.76,32.37,7.2,3
191,2016-01-20,clear-day,0.37,42.3,29.36,5.98,5
192,2016-01-20,wind,0.37,45.46,33.73,13.98,8
193,2016-01-20,wind,0.37,44.39,34.02,14.73,0
194,2016-01-20,wind,0.37,45.06,31.81,18.64,6
195,2016-01-20,partly-cloudy-day,0.37,46.01,32.05,8.02,1
196,2016-01-20,wind,0.37,37.73,28.77,8.95,7
197,2016-01-20,partly-cloudy-night,0.37,40.27,27.52,7.57,4
198,2016-01-20,wind,0.37,31.95,27.74,15.5,2
199,2016-01-20,wind,0.37,29.76,25.28,16.51,9
200,2016-01-21,clear-day,0.4,42.33,30.69,4.95,3
201,2016-01-21,clear-day,0.4,43.7,33.1,0.67,5
202,2016-01-21,clear-day,0.4,44.66,35.24,2.44,8
203,2016-01-21,clear-day,0.4,44.18,33.93,2.1,0
204,2016-01-21,clear-day,0.4,45.61,31.41,8.59,6
205,2016-01-21,partly-cloudy-night,0.4,47.65,34.76,6.3,1
206,2016-01-21,clear-day,0.4,37.2,33.46,9.12,7
207,2016-01-21,clear-day,0.4,39.51,30.58,5.19,4
208,2016-01-21,wind,0.4,31.23,24.1,6.68,2
209,2016-01-21,clear-day,0.4,26.79,17.26,4.55,9
210,2016-01-22,clear-day,0.44,46.17,35.93,2.55,3
211,2016-01-22,clear-day,0.44,47.38,37.02,4.69,5
212,2016-01-22,clear-day,0.44,46.42,36.84,5.3,8
213,2016-01-22,clear-day,0.44,45.03,36.16,5.32,0
214,2016-01-22,clear-day,0.44,49.0,34.35,6.05,6
215,2016-01-22,partly-cloudy-night,0.44,49.41,36.73,6.72,1
216,2016-01-22,clear-day,0.44,37.01,31.95,9.81,7
217,2016-01-22,clear-day,0.44,39.64,29.8,7.34,4
218,2016-01-22,clear-day,0.44,31.45,21.52,4.66,2
219,2016-01-22,clear-day,0.44,28.93,15.37,4.02,9
220,2016-01-23,wind,0.47,41.0,32.29,6.11,3
221,2016-01-23,clear-day,0.47,43.47,34.08,5.54,5
222,2016-01-23,clear-day,0.47,43.57,34.8,2.11,8
223,2016-01-23,clear-day,0.47,43.68,34.72,3.65,0
224,2016-01-23,clear-day,0.47,43.56,34.75,3.68,6
225,2016-01-23,partly-cloudy-day,0.47,42.88,35.88,4.52,1
226,2016-01-23,clear-day,0.47,34.82,29.94,2.55,7
227,2016-01-23,clear-day,0.47,37.08,29.92,3.08,4
228,2016-01-23,clear-day,0.47,30.91,19.19,0.87,2
229,2016-01-23,clear-day,0.47,27.86,16.05,2.08,9
230,2016-01-24,wind,0.51,30.92,25.55,14.41,3
231,2016-01-24,wind,0.51,33.44,24.83,11.55,5
232,2016-01-24,clear-day,0.51,36.52,27.26,10.52,8
233,2016-01-24,clear-day,0.51,33.73,25.47,10.27,0
234,2016-01-24,wind,0.51,36.01,26.26,15.98,6
235,2016-01-24,clear-day,0.51,45.52,30.39,7.7,1
236,2016-01-24,clear-day,0.51,31.64,26.36,6.06,7
237,2016-01-24,clear-day,0.51,34.53,27.81,7.29,4
238,2016-01-24,clear-day,0.51,25.88,15.53,1.56,2
239,2016-01-24,clear-day,0.51,21.44,10.96,3.61,9
240,2016-01-25,clear-day,0.54,35.74,27.35,3.76,3
241,2016-01-25,clear-day,0.54,38.26,27.19,6.31,5
242,2016-01-25,clear-day,0.54,41.89,27.06,7.15,8
243,2016-01-25,clear-day,0.54,40.89,25.27,7.88,0
244,2016-01-25,clear-day,0.54,40.84,23.99,10.74,6
245,2016-01-25,clear-day,0.54,45.79,27.97,3.84,1
246,2016-01-25,clear-day,0.54,33.84,26.66,9.19,7
247,2016-01-25,clear-day,0.54,34.2,26.46,3.92,4
248,2016-01-25,clear-day,0.54,24.32,12.15,2.19,2
249,2016-01-25,clear-day,0.54,20.03,-0.2,0.98,9
250,2016-01-26,clear-day,0.57,42.69,34.73,4.85,3
251,2016-01-26,clear-day,0.57,42.4,34.86,5.22,5
252,2016-01-26,clear-day,0.57,46.02,30.34,3.6,8
253,2016-01-26,clear-day,0.57,44.39,28.99,3.54,0
254,2016-01-26,clear-day,0.57,44.82,28.78,7.36,6
255,2016-01-26,clear-day,0.57,46.38,30.65,1.26,1
256,2016-01-26,clear-day,0.57,39.16,29.76,4.7,7
257,2016-01-26,clear-day,0.57,42.92,28.06,2.12,4
258,2016-01-26,clear-day,0.57,36.49,23.6,3.96,2
259,2016-01-26,clear-day,0.57,32.44,19.82,7.45,9
260,2016-01-27,clear-day,0.6,48.41,37.9,4.18,3
261,2016-01-27,clear-day,0.6,49.35,38.69,5.35,5
262,2016-01-27,clear-day,0.6,50.17,39.55,4.82,8
263,2016-01-27,clear-day,0.6,48.7,36.29,4.38,0
264,2016-01-27,clear-day,0.6,50.0,33.78,9.67,6
265,2016-01-27,clear-day,0.6,54.53,31.15,2.46,1
266,2016-01-27,clear-day,0.6,43.09,35.3,6.08,7
267,2016-01-27,clear-day,0.6,45.66,33.07,4.07,4
268,2016-01-27,clear-day,0.6,33.08,26.08,5.72,2
269,2016-01-27,clear-day,0.6,30.36,23.7,8.23,9
270,2016-01-28,fog,0.63,52.47,42.93,3.94,3
271,2016-01-28,rain,0.63,47.05,37.77,2.91,5
272,2016-01-28,clear-day,0.63,51.87,36.03,0.32,8
273,2016-01-28,clear-day,0.63,49.82,35.53,0.56,0
274,2016-01-28,clear-day,0.63,52.83,35.63,8.3,6
275,2016-01-28,clear-day,0.63,56.13,35.14,2.31,1
276,2016-01-28,clear-day,0.63,43.37,35.01,1.12,7
277,2016-01-28,clear-day,0.63,45.94,32.64,4.11,4
278,2016-01-28,wind,0.63,28.54,21.18,8.19,2
279,2016-01-28,wind,0.63,24.48,16.7,10.9,9
280,2016-01-29,fog,0.66,55.3,50.27,1.81,3
281,2016-01-29,rain,0.66,47.48,44.85,3.92,5
282,2016-01-29,clear-day,0.66,47.46,44.37,5.85,8
283,2016-01-29,fog,0.66,47.29,44.18,4.32,0
284,2016-01-29,fog,0.66,45.4,42.69,5.02,6
285,2016-01-29,rain,0.66,45.56,37.02,5.7,1
286,2016-01-29,clear-day,0.66,36.2,31.58,5.41,7
287,2016-01-29,clear-day,0.66,35.46,30.03,4.97,4
288,2016-01-29,clear-day,0.66,25.78,20.01,8.94,2
289,2016-01-29,clear-day,0.66,21.49,12.28,5.65,9
290,2016-01-30,clear-day,0.69,56.46,46.8,6.95,3
291,2016-01-30,clear-day,0.69,50.27,43.48,6.23,5
292,2016-01-30,clear-day,0.69,48.91,44.26,6.42,8
293,2016-01-30,clear-day,0.69,48.62,43.09,7.33,0
294,2016-01-30,clear-day,0.69,44.5,42.03,4.31,6
295,2016-01-30,clear-day,0.69,40.77,35.17,7.22,1
296,2016-01-30,fog,0.69,35.5,30.89,1.74,7
297,2016-01-30,fog,0.69,34.42,28.1,5.34,4
298,2016-01-30,clear-day,0.69,23.31,15.97,0.1,2
299,2016-01-30,clear-day,0.69,18.21,4.42,1.49,9
300,2016-01-31,clear-day,0.72,53.65,44.91,2.76,3
301,2016-01-31,clear-day,0.72,50.05,37.35,1.52,5
302,2016-01-31,clear-day,0.72,51.05,40.74,1.52,8
303,2016-01-31,clear-day,0.72,50.02,39.06,1.67,0
304,2016-01-31,clear-day,0.72,49.6,38.04,4.29,6
305,2016-01-31,partly-cloudy-day,0.72,48.76,35.6,1.03,1
306,2016-01-31,clear-day,0.72,38.42,32.14,4.07,7
307,2016-01-31,clear-day,0.72,40.94,29.72,4.68,4
308,2016-01-31,clear-day,0.72,24.74,19.05,7.4,2
309,2016-01-31,clear-day,0.72,21.79,12.3,6.33,9
310,2016-02-01,clear-day,0.75,47.4,41.46,1.98,3
311,2016-02-01,clear-day,0.75,47.36,41.19,2.82,5
312,2016-02-01,clear-day,0.75,47.47,41.56,2.67,8
313,2016-02-01,clear-day,0.75,46.03,41.32,2.55,0
314,2016-02-01,clear-day,0.75,44.49,39.6,4.72,6
315,2016-02-01,partly-cloudy-night,0.75,44.12,37.29,3.66,1
316,2016-02-01,clear-day,0.75,35.32,31.75,4.45,7
317,2016-02-01,clear-day,0.75,37.24,29.31,5.25,4
318,2016-02-01,clear-day,0.75,25.5,17.97,7.35,2
319,2016-02-01,clear-day,0.75,19.5,10.41,2.78,9
320,2016-02-02,clear-day,0.78,45.88,39.1,3.47,3
321,2016-02-02,clear-day,0.78,46.34,36.84,2.22,5
322,2016-02-02,clear-day,0.78,47.77,38.66,4.56,8
323,2016-02-02,clear-day,0.78,45.76,38.83,4.39,0
324,2016-02-02,clear-day,0.78,48.62,36.57,3.83,6
325,2016-02-02,clear-day,0.78,49.36,37.25,5.65,1
326,2016-02-02,clear-day,0.78,36.69,29.87,8.27,7
327,2016-02-02,clear-day,0.78,38.49,27.84,4.84,4
328,2016-02-02,clear-day,0.78,28.8,18.62,5.55,2
329,2016-02-02,clear-day,0.78,22.74,9.9,2.69,9
330,2016-02-03,clear-day,0.81,48.68,37.86,3.06,3
331,2016-02-03,clear-day,0.81,47.15,36.69,1.23,5
332,2016-02-03,clear-day,0.81,46.26,34.76,3.26,8
333,2016-02-03,clear-day,0.81,45.33,33.66,2.64,0
334,2016-02-03,clear-day,0.81,47.03,32.72,5.09,6
335,2016-02-03,partly-cloudy-day,0.81,47.44,34.53,3.99,1
336,2016-02-03,clear-day,0.81,36.82,31.91,2.73,7
337,2016-02-03,clear-day,0.81,39.19,28.74,3.5,4
338,2016-02-03,clear-day,0.81,29.82,18.15,3.27,2
339,2016-02-03,clear-day,0.81,23.71,10.01,2.29,9
340,2016-02-04,clear-day,0.84,49.62,35.49,3.07,3
341,2016-02-04,clear-day,0.84,49.36,34.0,2.2,5
342,2016-02-04,clear-day,0.84,49.04,32.82,1.8,8
343,2016-02-04,clear-day,0.84,48.73,33.97,2.79,0
344,2016-02-04,clear-day,0.84,48.54,31.77,6.97,6
345,2016-02-04,clear-day,0.84,46.58,34.77,1.04,1
346,2016-02-04,clear-day,0.84,41.62,28.96,4.18,7
347,2016-02-04,clear-day,0.84,42.7,28.33,1.79,4
348,2016-02-04,clear-day,0.84,35.53,25.2,4.31,2
349,2016-02-04,clear-day,0.84,32.18,18.32,6.18,9
350,2016-02-05,clear-day,0.88,49.71,37.59,1.01,3
351,2016-02-05,clear-day,0.88,48.97,35.72,1.09,5
352,2016-02-05,clear-day,0.88,50.44,36.35,1.97,8
353,2016-02-05,clear-day,0.88,49.88,35.12,2.73,0
354,2016-02-05,clear-day,0.88,52.06,36.26,6.97,6
355,2016-02-05,clear-day,0.88,54.4,34.07,1.3,1
356,2016-02-05,clear-day,0.88,39.91,34.35,1.74,7
357,2016-02-05,clear-day,0.88,43.65,34.18,3.74,4
358,2016-02-05,clear-day,0.88,30.79,22.85,4.94,2
359,2016-02-05,clear-day,0.88,27.91,21.32,8.56,9
360,2016-02-06,clear-day,0.91,43.39,36.95,6.62,3
361,2016-02-06,clear-day,0.91,45.81,35.37,4.62,5
362,2016-02-06,clear-day,0.91,48.53,37.02,3.64,8
363,2016-02-06,clear-day,0.91,47.88,35.48,4.93,0
364,2016-02-06,clear-day,0.91,49.15,36.4,7.22,6
365,2016-02-06,partly-cloudy-night,0.91,47.96,40.48,5.62,1
366,2016-02-06,clear-day,0.91,35.77,32.37,4.07,7
367,2016-02-06,clear-day,0.91,38.55,32.31,6.22,4
368,2016-02-06,clear-day,0.91,27.45,19.26,2.55,2
369,2016-02-06,clear-day,0.91,24.81,14.7,4.4,9
370,2016-02-07,clear-day,0.94,45.12,35.29,0.94,3
371,2016-02-07,clear-day,0.94,44.28,35.09,3.15,5
372,2016-02-07,clear-day,0.94,44.52,35.47,5.94,8
373,2016-02-07,clear-day,0.94,43.18,33.83,4.5,0
374,2016-02-07,clear-day,0.94,47.77,34.03,4.49,6
375,2016-02-07,partly-cloudy-night,0.94,46.87,35.06,7.58,1
376,2016-02-07,clear-day,0.94,34.62,27.63,5.83,7
377,2016-02-07,clear-day,0.94,36.89,28.58,8.71,4
378,2016-02-07,clear-day,0.94,27.28,17.04,5.6,2
379,2016-02-07,clear-day,0.94,22.99,10.59,5.99,9
380,2016-02-08,clear-day,0.98,48.09,34.37,5.14,3
381,2016-02-08,clear-day,0.98,47.39,33.45,4.35,5
382,2016-02-08,clear-day,0.98,49.47,30.49,1.6,8
383,2016-02-08,clear-day,0.98,47.79,29.68,1.81,0
384,2016-02-08,clear-day,0.98,48.83,28.36,3.07,6
385,2016-02-08,partly-cloudy-night,0.98,47.64,33.78,3.95,1
386,2016-02-08,clear-day,0.98,40.59,25.27,3.88,7
387,2016-02-08,clear-day,0.98,40.65,25.52,3.62,4
388,2016-02-08,clear-day,0.98,28.06,20.55,2.01,2
389,2016-02-08,clear-day,0.98,24.58,14.45,1.13,9
390,2016-02-09,wind,0.02,52.29,39.49,8.31,3
391,2016-02-09,wind,0.02,49.84,39.12,9.85,5
392,2016-02-09,clear-day,0.02,50.21,40.11,7.9,8
393,2016-02-09,wind,0.02,48.76,38.61,8.99,0
394,2016-02-09,clear-day,0.02,45.98,35.33,11.24,6
395,2016-02-09,clear-day,0.02,54.34,32.65,4.19,1
396,2016-02-09,clear-day,0.02,37.83,30.67,5.18,7
397,2016-02-09,clear-day,0.02,45.33,31.49,4.38,4
398,2016-02-09,wind,0.02,39.01,27.41,7.0,2
399,2016-02-09,clear-day,0.02,32.86,14.43,5.32,9
400,2016-02-10,clear-day,0.05,53.83,35.66,0.42,3
401,2016-02-10,clear-day,0.05,51.32,33.17,1.22,5
402,2016-02-10,clear-day,0.05,47.74,37.65,5.8,8
403,2016-02-10,clear-day,0.05,48.47,36.94,4.6,0
404,2016-02-10,clear-day,0.05,47.04,33.59,9.84,6
405,2016-02-10,clear-day,0.05,48.49,36.62,10.51,1
406,2016-02-10,clear-day,0.05,37.46,32.88,12.57,7
407,2016-02-10,wind,0.05,37.99,32.42,12.65,4
408,2016-02-10,wind,0.05,31.79,25.6,15.61,2
409,2016-02-10,clear-day,0.05,30.32,22.58,9.91,9
410,2016-02-11,clear-day,0.09,61.38,35.93,1.98,3
411,2016-02-11,clear-day,0.09,53.57,33.79,2.21,5
412,2016-02-11,clear-day,0.09,52.79,33.74,2.62,8
413,2016-02-11,clear-day,0.09,52.25,32.48,1.51,0
414,2016-02-11,clear-day,0.09,50.12,32.29,1.45,6
415,2016-02-11,clear-day,0.09,49.7,35.72,3.86,1
416,2016-02-11,clear-day,0.09,41.74,31.25,3.1,7
417,2016-02-11,clear-day,0.09,43.32,30.6,6.26,4
418,2016-02-11,clear-day,0.09,32.41,23.1,8.11,2
419,2016-02-11,clear-day,0.09,28.29,17.84,3.9,9
420,2016-02-12,clear-day,0.13,63.29,49.56,6.99,3
421,2016-02-12,clear-day,0.13,56.94,41.07,2.15,5
422,2016-02-12,clear-day,0.13,59.27,39.47,4.15,8
423,2016-02-12,clear-day,0.13,59.59,37.45,3.07,0
424,2016-02-12,clear-day,0.13,48.89,38.65,3.78,6
425,2016-02-12,partly-cloudy-day,0.13,51.66,34.36,0.1,1
426,2016-02-12,clear-day,0.13,50.97,28.53,3.22,7
427,2016-02-12,clear-day,0.13,45.46,26.73,1.31,4
428,2016-02-12,clear-day,0.13,39.34,20.22,7.74,2
429,2016-02-12,clear-day,0.13,36.32,15.65,6.07,9
430,2016-02-13,clear-day,0.17,65.96,57.54,7.37,3
431,2016-02-13,rain,0.17,57.55,52.57,2.09,5
432,2016-02-13,clear-day,0.17,62.41,51.75,3.66,8
433,2016-02-13,clear-day,0.17,61.42,52.86,3.83,0
